Voltage/kV,Current/uA,Uncertainty/uA,,2.8slph,less than 1 slph during weekend,03:15
0.06,0.00,,,,,
0.613,0.01,,,,,
0.96,0.02,,,,,
1.263,0.02,,,,,
1.498,0.02,,,,,
1.807,0.02,,,,,
2.007,0.02,,,,,
2.332,0.02,,,,,
2.635,0.02,,,,,
2.821,0.02,,,,,
3.10,0.02,,,,,
3.31,0.02,0.01,,,,
3.49,0.02,0.01,,,,
3.80,0.03,,,,,
4.03,0.03,,,,,
4.33,0.03,,,,,
4.52,0.03,,,,,
4.63,0.03,,,,,
4.70,0.04,,,,,
4.82,0.04,,,,,
5.05,0.04,,,,,
5.11,0.04,,,,,
5.32,0.05,0.01,,,,
5.4,0.05,0.01,,,,
5.49,0.05,0.01,,,,
5.61,0.07,0.01,,,,
5.78,0.12,0.03,,,,
5.82,0.13,0.03,,,,
5.86,0.15,0.03,,,,
5.89,0.24,0.05,,,,
6.01,0.35,0.09,,,,
6.03,0.4,0.1,,,,
6.07,0.6,0.15,,,,
6.11,0.6,0.2,,,,
