velocity,muon_index,detected_x_position,detected_y_position,detected_z_position,detection_time,success
[ 0.1919933  -0.12852934 -0.95237534],0,0.6894805907698616,1.9299666901740422,6.0,0.12405535417340702,Y
[ 0.1919933  -0.12852934 -0.95237534],0,0.8910747422970919,1.7950100880879298,5.0,3.6264990048450096,Y
[ 0.14539553  0.26901554 -0.9310697 ],1,0.5535435259805379,0.4000064486455436,6.0,0.7971390075884304,Y
[ 0.14539553  0.26901554 -0.9310697 ],1,0.7097031878967618,0.6889381415230176,5.0,4.379728977502753,Y
[ 0.0904981  -0.16188827 -0.96229012],2,0.1679423821946831,1.8329955073724291,6.0,1.5384245685599458,Y
[ 0.0904981  -0.16188827 -0.96229012],2,0.2619868904095355,1.6647632177229041,5.0,5.00478140955302,Y
[-0.00555842  0.01452117 -0.97987665],3,0.8879131588300954,0.003083202166988489,6.0,2.100958718471734,Y
[-0.00555842  0.01452117 -0.97987665],3,0.8822405837473168,0.017902584194794846,5.0,5.505102463087333,Y
[ 0.02790229 -0.85591771 -0.4764728 ],4,0.7737555162182023,2.2467962311546943,6.0,2.235121721405805,out
[ 0.02790229 -0.85591771 -0.4764728 ],4,0.8323156131261892,0.45043406608199454,5.0,9.235817128008968,Y
[-0.27241904  0.28313892 -0.89778629],5,0.6281946782188614,0.2773003492766999,6.0,2.542019395308781,Y
[-0.27241904  0.28313892 -0.89778629],5,0.3247605037459418,0.5926748666707988,5.0,6.2574258294605904,Y
[-0.5789444   0.70915398 -0.3497485 ],6,1.8511476688388193,-1.2707818957103822,6.0,2.592235098256861,out
[-0.5789444   0.70915398 -0.3497485 ],6,0.19583133432233168,0.7568293382952906,5.0,12.129491095257562,Y
[-0.0423515  -0.06510143 -0.97691768],7,0.8704169123334115,0.6397066605682749,6.0,2.597027449231843,Y
[-0.0423515  -0.06510143 -0.97691768],7,0.8270647450164877,0.5730670332072052,5.0,6.011481930701962,Y
[ 0.00623643 -0.03046153 -0.97950661],8,0.43808472918608604,1.5344613359227204,6.0,2.714213912097527,Y
[ 0.00623643 -0.03046153 -0.97950661],8,0.44445163680005717,1.5033624832019712,5.0,6.119643658766016,Y
[ 0.24107057  0.16295854 -0.9358042 ],9,0.23308864102579518,0.4219989343127112,6.0,3.3875824845773086,Y
[ 0.24107057  0.16295854 -0.9358042 ],9,0.49069656131501393,0.5961363625057494,5.0,6.952047106606733,Y
[-0.13668475 -0.02772638 -0.97002501],10,0.6779553455437994,1.347951782464534,6.0,4.501421068529169,Y
[-0.13668475 -0.02772638 -0.97002501],10,0.53704686199935,1.3193686215247669,5.0,7.940137500713146,Y
[ 0.00163209  0.06213401 -0.97802694],11,0.40621884023971255,0.6471713297904466,6.0,4.63349776902693,Y
[ 0.00163209  0.06213401 -0.97802694],11,0.40788759990632517,0.7107012868063631,5.0,8.044079630857919,Y
[ 0.16202672 -0.35794849 -0.89778629],12,0.3879060041926551,0.8444398935341739,6.0,4.694481996851194,Y
[ 0.16202672 -0.35794849 -0.89778629],12,0.568379604158494,0.44573867184681387,5.0,8.409888431003004,Y
[ 0.19243889  0.42092144 -0.8638243 ],13,0.631593627584258,0.09563624597752057,6.0,5.411162890893861,Y
[ 0.19243889  0.42092144 -0.8638243 ],13,0.8543691235596879,0.5829129341118968,5.0,9.272643711400608,Y
[ 0.19681956  0.38813437 -0.8780739 ],14,0.11931372037491073,-0.2662964950200756,6.0,6.972485449893088,out
[ 0.19681956  0.38813437 -0.8780739 ],14,0.343462920218235,0.1757327799963101,5.0,10.771301194808375,Y
[-0.02594239  0.08946973 -0.97556248],15,0.1351512808582212,0.11653420963714574,6.0,7.203280024723299,Y
[-0.02594239  0.08946973 -0.97556248],15,0.10855903782487675,0.208245121740118,5.0,10.622477673539066,Y
[-0.53439428  0.41445617 -0.70925936],16,1.6948435362204417,0.48278502245058597,6.0,7.23529691116835,out
[-0.53439428  0.41445617 -0.70925936],16,0.9413895652960989,1.0671356800012988,5.0,11.938288725724759,Y
[-0.39778306  0.08662861 -0.89143936],17,1.2356451560978634,0.38782493834713067,6.0,7.307574959580422,out
[-0.39778306  0.08662861 -0.89143936],17,0.789419562499277,0.48500329456316726,5.0,11.049434606675886,Y
[ 0.47280593 -0.05899901 -0.85637239],18,0.2538570077963346,1.9700373511417313,6.0,8.76806705895598,Y
[ 0.47280593 -0.05899901 -0.85637239],18,0.8059601993769657,1.9011432418019054,5.0,12.663149376846313,Y
[ 0.04771099  0.7591257  -0.61794161],19,0.07771190130684497,0.4449765093884921,6.0,8.834508872656516,Y
[ 0.04771099  0.7591257  -0.61794161],19,0.15492144306282996,1.6734513036447742,5.0,14.232496122257267,Y
[ 0.20049405  0.0093196  -0.9592264 ],20,0.6187475791476751,1.9392119793022922,6.0,9.835795322891514,Y
[ 0.20049405  0.0093196  -0.9592264 ],20,0.8277639801337843,1.948927725002406,5.0,13.313223551934907,Y
