velocity,muon_index,detected_x_position,detected_y_position,detected_z_position,detection_time,success
[ 0.30675109 -0.19638402 -0.90980057],0,0.4062777063554237,1.200944707021025,6.0,0.8062055733127739,Y
[ 0.30675109 -0.19638402 -0.90980057],0,0.7434407047183691,0.9850907856534056,5.0,4.472548556601786,Y
[ 0.65987803  0.08188505 -0.71989987],1,NaN,NaN,NaN,NaN,NaN
[ 0.65987803  0.08188505 -0.71989987],1,0.2199545962401177,0.6884386211102409,5.0,5.569613920372826,Y
[-0.1085234  -0.0876022  -0.97002501],2,NaN,NaN,NaN,NaN,NaN
[-0.1085234  -0.0876022  -0.97002501],2,0.9798594506001511,1.2070979274905682,5.0,4.593060718657813,Y
[ 0.29240688  0.13128412 -0.9261008 ],3,0.6054292237508497,1.217547592642058,6.0,1.1945378926469448,Y
[ 0.29240688  0.13128412 -0.9261008 ],3,0.9211690211195525,1.359307670399212,5.0,4.796349859067803,Y
[-0.49738306  0.57546351 -0.61794161],4,NaN,NaN,NaN,NaN,NaN
[-0.49738306  0.57546351 -0.61794161],4,0.2031462610131758,0.031883207262221824,5.0,7.346293140457181,Y
[ 0.00878714  0.10826543 -0.9739617 ],5,0.5330973560803332,1.394045751168565,6.0,2.136312907930842,Y
[ 0.00878714  0.10826543 -0.9739617 ],5,0.5421194112820774,1.5052055914759768,5.0,5.561130299124397,Y
[ 0.1415931  -0.09439807 -0.9651116 ],6,0.030919611315572415,1.0270534911740328,6.0,2.5323056972418527,Y
[ 0.1415931  -0.09439807 -0.9651116 ],6,0.17763125091456042,0.9292429655035304,5.0,5.988528748607093,Y
[-0.00972452 -0.06139    -0.97802694],7,0.44170691034145243,0.8056451823596873,6.0,3.2613325128156085,Y
[-0.00972452 -0.06139    -0.97802694],7,0.43176391347244425,0.7428759461803931,5.0,6.671914374646597,Y
[ 0.35890101  0.15990575 -0.89778629],8,0.07127629615781161,1.5517249284420829,6.0,3.361398934508017,Y
[ 0.35890101  0.15990575 -0.89778629],8,0.47103847857156694,1.7298360790515113,5.0,7.0768053686598265,Y
[-0.43344103 -0.03892434 -0.8780739 ],9,0.9783975836086704,0.9749328601687851,6.0,3.61789067371597,Y
[-0.43344103 -0.03892434 -0.8780739 ],9,0.48477053479491966,0.9306036323237055,5.0,7.416706418631257,Y
[ 0.09017618  0.32282149 -0.92089877],10,NaN,NaN,NaN,NaN,NaN
[ 0.09017618  0.32282149 -0.92089877],10,0.04438324217972879,0.14710380531373685,5.0,7.308252309648818,Y
[ 0.00486303  0.01476859 -0.97987665],11,0.43085641582730333,1.960868584421328,6.0,4.382334990186681,Y
[ 0.00486303  0.01476859 -0.97987665],11,0.4358193152369112,1.9759404728632568,5.0,7.78647873480228,Y
[-0.60979217 -0.69007829 -0.33517974],12,NaN,NaN,NaN,NaN,NaN
[-0.60979217 -0.69007829 -0.33517974],12,0.3556551616994861,1.0663477272672361,5.0,14.629348084197911,Y
[-0.15298313  0.45124549 -0.85637239],13,0.7072837685728244,0.07120671949389346,6.0,5.92147682784729,Y
[-0.15298313  0.45124549 -0.85637239],13,0.5286428725506706,0.5981334342499864,5.0,9.816559145737621,Y
[ 0.10934321  0.26965639 -0.9358042 ],14,NaN,NaN,NaN,NaN,NaN
[ 0.10934321  0.26965639 -0.9358042 ],14,0.04403464329907847,0.6076458340417126,5.0,9.928713094713347,Y
[-0.03106688 -0.51574612 -0.83273092],15,NaN,NaN,NaN,NaN,NaN
[-0.03106688 -0.51574612 -0.83273092],15,0.5851085595525809,1.8000874281973012,5.0,10.52919785711316,Y
[ 0.0230556  -0.09025674 -0.97556248],16,0.8850703783381849,1.5559430617548402,6.0,7.098195253108949,Y
[ 0.0230556  -0.09025674 -0.97556248],16,0.9087035119938042,1.4634254213724829,5.0,10.517392901924715,Y
[ 0.07476847 -0.41450969 -0.88486801],17,0.09011660517297286,1.1915308636327313,6.0,8.450896774808363,Y
[ 0.07476847 -0.41450969 -0.88486801],17,0.1746133550068173,0.7230884644991773,5.0,12.22054481681058,Y
[ 0.52948449  0.11967976 -0.81591846],18,NaN,NaN,NaN,NaN,NaN
[ 0.52948449  0.11967976 -0.81591846],18,0.28408038800880897,0.2071218037686029,5.0,12.803872719345737,Y
[ 0.09074873  0.81085609 -0.54284166],19,NaN,NaN,NaN,NaN,NaN
[ 0.09074873  0.81085609 -0.54284166],19,0.3512013343413455,0.7051728529508257,5.0,15.53895228261667,Y
[ 0.76094078  0.40885394 -0.46282565],20,NaN,NaN,NaN,NaN,NaN
[ 0.76094078  0.40885394 -0.46282565],20,0.9008767351202522,1.504753299632842,5.0,16.850523647111128,Y
[ 0.51760691  0.29038313 -0.7798466 ],21,NaN,NaN,NaN,NaN,NaN
[ 0.51760691  0.29038313 -0.7798466 ],21,0.5398045617482125,1.577046685504029,5.0,13.964367712103439,Y
[ 0.02842835  0.69786149 -0.68744539],22,NaN,NaN,NaN,NaN,NaN
[ 0.02842835  0.69786149 -0.68744539],22,0.03310666445898835,1.3959209229113938,5.0,14.840003726749948,Y
[ 0.   -0.   -0.98],23,0.028463567222521413,1.689497584652352,6.0,11.921126720871552,Y
[ 0.   -0.   -0.98],23,0.028463567222521413,1.689497584652352,5.0,15.324841977995552,Y
[ 0.17978188  0.04556527 -0.96229012],24,NaN,NaN,NaN,NaN,NaN
[ 0.17978188  0.04556527 -0.96229012],24,0.07254686108163841,0.7796852344297008,5.0,15.427943764461247,Y
[-0.10963953 -0.49131925 -0.84082374],25,0.8750077255588475,1.0938936090733413,6.0,13.692103879409785,Y
[-0.10963953 -0.49131925 -0.84082374],25,0.7446123530311117,0.5095627646465316,5.0,17.659214670387072,Y
[-0.2925248   0.77078631 -0.529828  ],26,NaN,NaN,NaN,NaN,NaN
[-0.2925248   0.77078631 -0.529828  ],26,0.34075590525053967,1.2273440112172753,5.0,20.109322746140123,Y
[ 0.6680794   0.10498133 -0.70925936],27,NaN,NaN,NaN,NaN,NaN
[ 0.6680794   0.10498133 -0.70925936],27,0.2909779008533617,0.25350971916615705,5.0,18.678812031408228,Y
[ 0.    0.   -0.98],28,0.514461608074469,1.025304919260163,6.0,14.932478420331762,Y
[ 0.    0.   -0.98],28,0.514461608074469,1.025304919260163,5.0,18.336193677455764,Y
[-0.32772258 -0.38211692 -0.84082374],29,NaN,NaN,NaN,NaN,NaN
[-0.32772258 -0.38211692 -0.84082374],29,0.12158144134154586,1.7538916763245167,5.0,19.229924406220206,Y
[ 0.01220349 -0.8071108  -0.55571867],30,NaN,NaN,NaN,NaN,NaN
[ 0.01220349 -0.8071108  -0.55571867],30,0.9665425607007891,0.7331062860770783,5.0,22.017125896957744,Y
[ 0.02668866 -0.15252398 -0.96769011],31,0.9633200216164475,1.799522102669503,6.0,16.81813022345206,Y
[ 0.02668866 -0.15252398 -0.96769011],31,0.9908997823490577,1.64190554889987,5.0,20.26514380186853,Y
[-0.46006312  0.41254547 -0.76062354],32,NaN,NaN,NaN,NaN,NaN
[-0.46006312  0.41254547 -0.76062354],32,0.7901409926908884,1.5208326778974284,5.0,21.530240503257588,Y
[-0.32285527 -0.67775389 -0.62993186],33,NaN,NaN,NaN,NaN,NaN
[-0.32285527 -0.67775389 -0.62993186],33,0.7385683615400509,1.767770512474651,5.0,23.47935156876376,Y
[-0.01017644  0.06131671 -0.97802694],34,0.657705837156777,1.5380653099077555,6.0,18.514984946004937,Y
[-0.01017644  0.06131671 -0.97802694],34,0.6473007612191115,1.6007596046402153,5.0,21.925566807835924,Y
[-0.08111249 -0.07224528 -0.9739617 ],35,0.30694207418943203,0.26001523263711646,6.0,18.765430557170824,Y
[-0.08111249 -0.07224528 -0.9739617 ],35,0.22366109302277093,0.1858385128852238,5.0,22.190247948364377,Y
[ 0.07960216 -0.1328132  -0.96769011],36,0.8375572381748723,0.3751053712094191,6.0,19.765434023367217,Y
[ 0.07960216 -0.1328132  -0.96769011],36,0.9198172060233882,0.23785771580560253,5.0,23.212447601783687,Y
[-0.07847385  0.05019655 -0.97556248],37,0.4886191425136134,1.0623227319611657,6.0,19.87020543426735,Y
[-0.07847385  0.05019655 -0.97556248],37,0.40817954640037446,1.1137766935719353,5.0,23.289403083083116,Y
[-0.01150762  0.18510887 -0.96229012],38,0.09361361115214434,0.41660286931702706,6.0,20.029809030160997,Y
[-0.01150762  0.18510887 -0.96229012],38,0.08165503324708756,0.6089657171348524,5.0,23.496165871154073,Y
[-0.03272709 -0.08721684 -0.97556248],39,0.33904334285963367,0.30519911271748124,6.0,20.084177792877142,Y
[-0.03272709 -0.08721684 -0.97556248],39,0.3054964458378523,0.21579752163257068,5.0,23.50337544169291,Y
[ 0.06058412  0.01388751 -0.97802694],40,0.771083303679658,0.3756006887630395,6.0,20.252716899013148,Y
[ 0.06058412  0.01388751 -0.97802694],40,0.833028553392078,0.3898002040834665,5.0,23.663298760844135,Y
[-0.64527001 -0.23708179 -0.69844029],41,NaN,NaN,NaN,NaN,NaN
[-0.64527001 -0.23708179 -0.69844029],41,0.9867765392793287,0.5614830300432193,5.0,25.186241367889874,Y
[ 0.24507746 -0.48436981 -0.81591846],42,NaN,NaN,NaN,NaN,NaN
[ 0.24507746 -0.48436981 -0.81591846],42,0.5854635688588801,1.4547287865286536,5.0,24.927825797801635,Y
[ 0.19320916  0.09635817 -0.95592119],43,0.6874058728551671,0.4598273048402666,6.0,21.040061453811163,Y
[ 0.19320916  0.09635817 -0.95592119],43,0.8895241666007181,0.5606286784836896,5.0,24.5295132861078,Y
[-0.21784512  0.34391769 -0.89143936],44,NaN,NaN,NaN,NaN,NaN
[-0.21784512  0.34391769 -0.89143936],44,0.8408765348779283,0.2208081631115571,5.0,25.083048074718587,Y
[ 0.10817697 -0.00981626 -0.9739617 ],45,0.11565013941388293,0.2066006461716764,6.0,21.76897521464678,Y
[ 0.10817697 -0.00981626 -0.9739617 ],45,0.22671916055517416,0.19652194982998683,5.0,25.193792605840333,Y
[ 0.44669215  0.04607384 -0.87105874],46,0.4003364106913315,0.9578352521274356,6.0,22.26422640574219,Y
[ 0.44669215  0.04607384 -0.87105874],46,0.9131515927210151,1.010729318153934,5.0,26.093636295137184,Y
[-0.42948879 -0.26259248 -0.84082374],47,NaN,NaN,NaN,NaN,NaN
[-0.42948879 -0.26259248 -0.84082374],47,0.9766081263865636,1.3632110046857415,5.0,26.54795879586861,Y
[-0.00206141 -0.27609021 -0.94030311],48,0.3947355420532125,1.7360756355261524,6.0,23.539843789170533,Y
[-0.00206141 -0.27609021 -0.94030311],48,0.3925432602823825,1.442457326737477,5.0,27.08725408890613,Y
[-0.07095394 -0.13762772 -0.96769011],49,NaN,NaN,NaN,NaN,NaN
[-0.07095394 -0.13762772 -0.96769011],49,0.9963091818037557,0.5929534923641817,5.0,27.165256224607887,Y
[-0.23504661 -0.46012205 -0.83273092],50,NaN,NaN,NaN,NaN,NaN
[-0.23504661 -0.46012205 -0.83273092],50,0.6097784543490183,1.7504850866185788,5.0,27.774301590285294,Y
[-0.47349349  0.26548255 -0.81591846],51,0.8321795850225191,0.42265580799229896,6.0,24.417501945426114,Y
[-0.47349349  0.26548255 -0.81591846],51,0.2518599606430659,0.748034581853656,5.0,28.505705761809942,Y
[ 0.    0.   -0.98],52,0.43654765674439067,1.2569711656053366,6.0,25.310079460099868,Y
[ 0.    0.   -0.98],52,0.43654765674439067,1.2569711656053366,5.0,28.71379471722387,Y
[ 0.35282603  0.29953527 -0.8638243 ],53,NaN,NaN,NaN,NaN,NaN
[ 0.35282603  0.29953527 -0.8638243 ],53,0.09780121979788414,0.8428070206393052,5.0,29.597891064825475,Y
[-0.02632032 -0.08935928 -0.97556248],54,0.8495980190070201,0.797788273964201,6.0,25.799310280895675,Y
[-0.02632032 -0.08935928 -0.97556248],54,0.8226183882769554,0.7061905757727459,5.0,29.218507929711443,Y
